Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
google_gemini-3.1-pro-preview,perception_control,perception_control/task_001_color_blob_tracking,FAILED,4/7,57.14%,4894,"test_02_node_spin_and_image_subscription_pipeline, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,9137,None
google_gemini-3.1-pro-preview,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,12379,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,4/9,44.44%,6934,"test_ros2_scaffold_and_no_ros1, test_ros2_lifecycle_and_node_creation, test_ros2_timer_rate_and_publish, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_005_ORBBEC,TRANSLATION_FAILED,0/0,0.00%,0,None
google_gemini-3.1-pro-preview,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,20306,test_4_async_fallback_mastery
google_gemini-3.1-pro-preview,perception_control,perception_control/task_007_autonomous_navigation,FAILED,2/4,50.00%,14687,"test_proportional_control_law, test_emergency_safety_check"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_008_limo_robot,FAILED,2/6,33.33%,24977,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_time_differential_consistency"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,18090,None
google_gemini-3.1-pro-preview,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,8988,None
google_gemini-3.1-pro-preview,state_machine,state_machine/task_002_mas_execution_manager,FAILED,5/7,71.43%,6394,"test_topic_and_msg_integrity, test_interface_params_retention"
google_gemini-3.1-pro-preview,state_machine,state_machine/task_003_tutorial_baseline,SUCCESS,7/7,100.00%,4865,None
google_gemini-3.1-pro-preview,state_machine,state_machine/task_004_ros_task_manage,FAILED,6/7,85.71%,12346,test_introspection_node_handle
google_gemini-3.1-pro-preview,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,5858,test_placeholder_removal
google_gemini-3.1-pro-preview,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,7737,test_incremental_update_logic
google_gemini-3.1-pro-preview,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,5966,"test_functional_preservation, test_memory_safety_and_types"
google_gemini-3.1-pro-preview,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,9873,test_parameter_lifecycle_strict
google_gemini-3.1-pro-preview,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,TRANSLATION_FAILED,0/0,0.00%,0,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_001_laser_obstacle_detection,SUCCESS,4/4,100.00%,8100,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,2382,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,SUCCESS,6/6,100.00%,17509,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,2/6,33.33%,0,"test_acceleration_3d_projection, test_angular_singularity_mapping, test_eigen_optimization, test_state_member_coverage"
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,17758,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,25281,"test_template_dispatch_completeness, test_radial_transform_update_check"
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_007_hector_slam,TRANSLATION_FAILED,0/0,0.00%,0,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_008_darknet,SUCCESS,6/6,100.00%,32862,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,70102,test_callback_group_initialization
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,20420,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_011_camera_lidar_fusion,SUCCESS,6/6,100.00%,28026,None
openai_gpt-4o,perception_control,perception_control/task_001_color_blob_tracking,FAILED,2/7,28.57%,1068,"test_02_node_spin_and_image_subscription_pipeline, test_04_perception_scans_image_data_buffer, test_05_rgb_triplet_check_present, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
openai_gpt-4o,perception_control,perception_control/task_002_camera_depth_reach_target,FAILED,2/9,22.22%,1643,"test_03_collision_object_ids_present, test_04_frame_id_panda_link0_present, test_05_planning_scene_apply_collision_objects, test_06_pick_pipeline_present, test_07_pick_has_table1_as_support_semantics, test_08_place_pipeline_present, test_09_place_has_table2_as_support_semantics"
openai_gpt-4o,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,1512,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
