Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_o1,perception_control,perception_control/task_001_color_blob_tracking,FAILED,3/7,42.86%,6937,"test_02_node_spin_and_image_subscription_pipeline, test_04_perception_scans_image_data_buffer, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
openai_o1,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,6005,None
openai_o1,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,7148,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
openai_o1,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,4/9,44.44%,6755,"test_ros2_lifecycle_and_node_creation, test_ros2_timer_rate_and_publish, test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
openai_o1,perception_control,perception_control/task_005_ORBBEC,FAILED,8/12,66.67%,61956,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
openai_o1,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,8354,"test_3_grasp_sequence_integrity, test_4_async_fallback_mastery"
openai_o1,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,5382,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
openai_o1,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,13811,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
openai_o1,perception_control,perception_control/task_009_stretch_pipeline,FAILED,4/6,66.67%,10497,"test_intrinsic_decomposition, test_depth_unit_scaling"
openai_o1,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,7127,test_userdata_request_mapping
openai_o1,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,4285,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
openai_o1,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,5776,test_clock_and_manual_math
openai_o1,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,9557,"test_introspection_node_handle, test_rclpy_init_protection"
openai_o1,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,5266,test_placeholder_removal
openai_o1,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,5035,"test_true_buffer_drain_logic, test_incremental_update_logic"
openai_o1,state_machine,state_machine/task_007_smacc,FAILED,4/5,80.00%,10677,test_memory_safety_and_types
openai_o1,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,2/6,33.33%,11649,"test_no_ros1_remnants, test_parameter_lifecycle_strict, test_ros2_service_signature_naming, test_timer_chrono_strict"
openai_o1,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,6/8,75.00%,12523,"test_ros2_node_base_interface, test_parameter_declaration_lifecycle"
openai_o1,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,7203,test_member_variable_consistency
openai_o1,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,3750,None
openai_o1,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,10537,test_intrinsic_scaling_math
openai_o1,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,18471,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_state_member_coverage"
openai_o1,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,2/6,33.33%,14672,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit"
openai_o1,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,11475,"test_cv_bridge_exception_safety, test_pointcloud2_field_setup, test_template_dispatch_completeness"
openai_o1,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,17469,test_timestamp_preservation
openai_o1,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,19521,test_timestamp_synchronization
openai_o1,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,44049,test_callback_group_initialization
