Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
google_gemini-3.1-pro-preview,service_client,service_client/task_001_simple_service,FAILED,7/8,87.50%,2710,test_client_uses_rclpy_and_node
google_gemini-3.1-pro-preview,service_client,service_client/task_002_custom_srv,FAILED,5/7,71.43%,2644,"test_ros2_server_uses_node_subclass, test_server_defines_handler_and_accesses_request"
google_gemini-3.1-pro-preview,service_client,service_client/task_003_mp3_db_service,FAILED,3/7,42.86%,2193,"test_ros2_client_creates_service_client, test_client_populates_request_fields, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
google_gemini-3.1-pro-preview,service_client,service_client/task_005_gazebo,FAILED,4/7,57.14%,3299,"test_return_depends_on_service_response, test_response_used_in_return, test_multiple_service_calls_use_response"
google_gemini-3.1-pro-preview,service_client,service_client/task_006_gazebo_set_get_state,FAILED,5/8,62.50%,3343,"test_02_service_client_type_and_name, test_04_request_assigns_all_model_state_fields, test_05_full_service_call_chain_success_and_failure_handling"
google_gemini-3.1-pro-preview,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,34666,test_03_requestmap_has_mutex_lock_guard
google_gemini-3.1-pro-preview,service_client,service_client/task_008_clear_costmaps,FAILED,3/6,50.00%,3617,"test_equivalence_reset_distance_is_expressed, test_equivalence_layer_names_semantics_obstacles_static_map, test_equivalence_gates_both_obstacles_and_static_map"
google_gemini-3.1-pro-preview,service_client,service_client/task_009_moveit_planning_scene,FAILED,3/4,75.00%,6000,test_category_3_minimal_diff_hygiene_reset_and_not_keep_in_world
google_gemini-3.1-pro-preview,service_client,service_client/task_010_controller_manager,FAILED,2/5,40.00%,2489,"test_start_stop_controllers_semantics, test_list_controllers_semantics, test_reload_libraries_semantics"
google_gemini-3.1-pro-preview,service_client,service_client/task_011_robot_services,FAILED,2/6,33.33%,2482,"test_target_camera_driver_is_referenced, test_init_sets_up_configuration_interface, test_disable_auto_sets_both_flags_false, test_enable_auto_sets_both_flags_true"
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_001_basic_param,FAILED,2/7,28.57%,16316,"test_no_ros1_master_xmlrpc, test_has_cache_map_and_subscribed_set, test_parameter_event_subscription_is_real, test_invalidate_parent_walks_up_namespaces_and_erases_parents, test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss"
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,5/6,83.33%,2670,test_type_strictness_casting
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_003_Mobile_robot_control,FAILED,6/7,85.71%,21578,test_cmd_vel_timeout_assignment
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_004_turtlrbot3_params,SUCCESS,9/9,100.00%,8737,None
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,5/6,83.33%,3383,test_qos_and_topics
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,4606,None
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,6/7,85.71%,21784,test_min_max_constraint_logic
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,5/8,62.50%,13884,"test_multicamera_suffix_preservation, test_standard_library_pointer_migration, test_time_source_logic"
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,2/6,33.33%,34338,"test_ros2_param_declaration, test_snake_case_naming, test_logging_migration, test_tip_frame_validation"
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,4/6,66.67%,26316,"test_ros2_parameter_declaration, test_sensor_config_logic"
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,4/6,66.67%,7156,"test_ros2_node_lifecycle_setup, test_planning_scene_availability"
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,6/8,75.00%,4133,"test_parameter_declaration_logic, test_dynamic_message_population_position"
google_gemini-3.1-pro-preview,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,16058,"test_ros2_lifecycle_sequence, test_explicit_type_casting, test_member_variable_assignment"
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,2048,test_talker_ros2_translation
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,2641,None
google_gemini-3.1-pro-preview,publisher_subscriber,publisher_subscriber/task_003_image_transport,FAILED,2/3,66.67%,1883,test_camera_publisher_translation
