Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
google_gemini-3.1-pro-preview,manipulation,manipulation/task_001_pick_and_place,FAILED,4/6,66.67%,34691,"test_detector_async_non_blocking_pattern, test_static_interface_linkage_consistency"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,6/9,66.67%,34198,"test_controller_move_to_logic, test_no_nested_deadlocks, test_trajectory_interpolation_integrity"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_003_ur5_red_box,FAILED,3/5,60.00%,12713,"test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_004_simplified_pick_place,FAILED,5/7,71.43%,37291,"test_migration_tf2_logic, test_migration_async_handling"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_005_interbotix_demo,FAILED,4/7,57.14%,8832,"test_shared_node_instance, test_constructor_params_migration, test_no_rospy_artifacts"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_006_pick_up_objects,FAILED,6/9,66.67%,25617,"test_service_interface_alignment, test_no_leading_slashes_in_topics, test_no_nested_spin"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_007_tm_robot_arms,FAILED,9/10,90.00%,39178,test_demo_blocking_call
google_gemini-3.1-pro-preview,manipulation,manipulation/task_008_allegro_hand,FAILED,0/7,0.00%,70516,"test_can_unpack_logic, test_bitmask_update, test_control_sync_flow, test_data_consistency_backup, test_velocity_calculation, test_emergency_stop_logic, test_variable_naming_consistency"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_009_urdf,FAILED,0/3,0.00%,1629,"test_urdf_kinematics, test_srdf_semantic_logic, test_joint_limits_overrides"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_010_reach_study,FAILED,3/4,75.00%,27333,test_ros1_remnants_check
google_gemini-3.1-pro-preview,navigation,navigation/task_001_simple_map_navigation_2d,FAILED,0/7,0.00%,957,None
google_gemini-3.1-pro-preview,navigation,navigation/task_002_husky_sim_navigation,FAILED,1/7,14.29%,1517,"test_pkg_format_and_buildtool, test_nav_stack_replacement, test_cmake_asset_installation, test_cmake_ament_registration, test_launch_path_resolution, test_launch_conditional_logic"
google_gemini-3.1-pro-preview,navigation,navigation/task_003_waypoint_following,FAILED,0/4,0.00%,7296,"test_dependency_sync_xml_and_cmake, test_interface_sync_cmake_and_cpp, test_cpp_action_server_logic, test_build_system_migration"
google_gemini-3.1-pro-preview,navigation,navigation/task_004_obstacle_avoidance,FAILED,3/5,60.00%,25164,"test_cmake_integration, test_package_xml_deps"
google_gemini-3.1-pro-preview,navigation,navigation/task_005_plugin_replacement,FAILED,2/5,40.00%,29581,"test_interface_signature_consistency, test_build_system_bridge, test_class_export_match"
google_gemini-3.1-pro-preview,navigation,navigation/task_006_exploration_mapping,FAILED,0/3,0.00%,1157,"test_hole1_slam_node_translation, test_hole2_costmap_sensor_translation, test_rviz_migration_consistency"
google_gemini-3.1-pro-preview,navigation,navigation/task_007_navigation_sensor_failure,FAILED,6/8,75.00%,17152,"test_service_callback_signatures, test_service_binding_logic"
google_gemini-3.1-pro-preview,navigation,navigation/task_008_exploration_mapping,FAILED,3/6,50.00%,19467,"test_architecture_transformation, test_interface_matching_logic, test_yaml_structure_and_sync"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_001_urdf,FAILED,0/7,0.00%,1401,"test_urdf_base_link_consistency, test_urdf_inertial_integration, test_launch_xacro_command_api, test_launch_resource_indexing, test_launch_parameter_wrapping, test_anti_leakage_ros1_substitution, test_launch_integration_completeness"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_002_gazebo_plugin,FAILED,3/7,42.86%,3776,"test_launch_empty_world_inclusion, test_launch_world_parameter_passing, test_launch_xml_structure, test_anti_leakage_ros2_substitution"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_003_turtlebot3_gazebo,FAILED,3/9,33.33%,5699,"test_burger_base_link_mesh, test_burger_collision_geometry, test_burger_inertial_properties, test_waffle_dual_caster_structure, test_waffle_base_link_mesh, test_launch_server_client_separation"
