Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
google_gemini-3.1-pro-preview,manipulation,manipulation/task_001_pick_and_place,FAILED,3/6,50.00%,12781,"test_detector_async_non_blocking_pattern, test_state_machine_future_synchronization, test_static_interface_linkage_consistency"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,6/9,66.67%,13949,"test_controller_move_to_logic, test_trajectory_interpolation_integrity, test_strict_naming_compliance"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_003_ur5_red_box,FAILED,2/5,40.00%,3799,"test_service_server_migration, test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_004_simplified_pick_place,FAILED,5/7,71.43%,20401,"test_migration_tf2_logic, test_migration_async_handling"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_005_interbotix_demo,FAILED,2/7,28.57%,2243,"test_shared_node_instance, test_constructor_params_migration, test_no_rospy_artifacts, test_system_lifecycle_calls, test_ros2_package_imports"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_006_pick_up_objects,FAILED,6/9,66.67%,12838,"test_service_interface_alignment, test_no_leading_slashes_in_topics, test_no_nested_spin"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_007_tm_robot_arms,FAILED,9/10,90.00%,17833,test_demo_blocking_call
google_gemini-3.1-pro-preview,manipulation,manipulation/task_008_allegro_hand,FAILED,5/7,71.43%,11916,"test_emergency_stop_logic, test_variable_naming_consistency"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_009_urdf,FAILED,0/3,0.00%,509,"test_urdf_kinematics, test_srdf_semantic_logic, test_joint_limits_overrides"
google_gemini-3.1-pro-preview,manipulation,manipulation/task_010_reach_study,FAILED,3/4,75.00%,12633,test_ros1_remnants_check
google_gemini-3.1-pro-preview,navigation,navigation/task_001_simple_map_navigation_2d,FAILED,0/7,0.00%,534,None
google_gemini-3.1-pro-preview,navigation,navigation/task_002_husky_sim_navigation,FAILED,1/7,14.29%,507,"test_pkg_format_and_buildtool, test_nav_stack_replacement, test_cmake_asset_installation, test_cmake_ament_registration, test_launch_path_resolution, test_launch_conditional_logic"
google_gemini-3.1-pro-preview,navigation,navigation/task_003_waypoint_following,FAILED,0/4,0.00%,3673,"test_dependency_sync_xml_and_cmake, test_interface_sync_cmake_and_cpp, test_cpp_action_server_logic, test_build_system_migration"
google_gemini-3.1-pro-preview,navigation,navigation/task_004_obstacle_avoidance,FAILED,3/5,60.00%,9945,"test_cmake_integration, test_package_xml_deps"
google_gemini-3.1-pro-preview,navigation,navigation/task_005_plugin_replacement,FAILED,2/5,40.00%,10770,"test_interface_signature_consistency, test_build_system_bridge, test_class_export_match"
google_gemini-3.1-pro-preview,navigation,navigation/task_006_exploration_mapping,FAILED,0/3,0.00%,595,"test_hole1_slam_node_translation, test_hole2_costmap_sensor_translation, test_rviz_migration_consistency"
google_gemini-3.1-pro-preview,navigation,navigation/task_007_navigation_sensor_failure,FAILED,6/8,75.00%,9611,"test_service_callback_signatures, test_service_binding_logic"
google_gemini-3.1-pro-preview,navigation,navigation/task_008_exploration_mapping,FAILED,3/6,50.00%,4594,"test_architecture_transformation, test_interface_matching_logic, test_yaml_structure_and_sync"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_001_urdf,FAILED,0/7,0.00%,534,"test_urdf_base_link_consistency, test_urdf_inertial_integration, test_launch_xacro_command_api, test_launch_resource_indexing, test_launch_parameter_wrapping, test_anti_leakage_ros1_substitution, test_launch_integration_completeness"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_002_gazebo_plugin,FAILED,3/7,42.86%,1755,"test_launch_empty_world_inclusion, test_launch_world_parameter_passing, test_launch_xml_structure, test_anti_leakage_ros2_substitution"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_003_turtlebot3_gazebo,FAILED,3/9,33.33%,3211,"test_burger_base_link_mesh, test_burger_collision_geometry, test_burger_inertial_properties, test_waffle_dual_caster_structure, test_waffle_base_link_mesh, test_launch_server_client_separation"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_004_industrial_robot_simulator,FAILED,2/4,50.00%,10384,"test_ros2_state_node_lifecycle, test_launch_system_migration_check"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_005_Allegro_Hand_V5_ROS1_Task,FAILED,2/8,25.00%,8277,"test_cmake_ros2_ament_integrity, test_ros2_api_usage, test_no_legacy_remnants, test_msgbuffer_memory_logic, test_msgbuffer_safety_assertions, test_header_inclusion_semantics"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_006-ardupilot-gazebo,FAILED,2/9,22.22%,509,"test_socket_pollin_logic, test_socket_recv_semantics, test_preupdate_protocol_parsing, test_lockstep_logic, test_pwm_normalization_logic, test_joint_command_application, test_failsafe_handling"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_007_carla_ros_bridge,FAILED,6/8,75.00%,17273,"test_bridge_update_trigger_with_timestamp, test_actor_factory_pre_tick_update"
google_gemini-3.1-pro-preview,simulation_integration,simulation_integration/task_008_navigation_recovery_action,SUCCESS,4/4,100.00%,4882,None
google_gemini-3.1-pro-preview,multi_node,multi_node/task_001_rosserial_python_integration,FAILED,9/10,90.00%,19407,test_absence_of_global_node_init
google_gemini-3.1-pro-preview,multi_node,multi_node/task_002_sm_rosbag_recorder,FAILED,6/7,85.71%,14855,test_talker_parameter_intent
google_gemini-3.1-pro-preview,multi_node,multi_node/task_004_talker_relay_listener,SUCCESS,8/8,100.00%,5335,None
google_gemini-3.1-pro-preview,multi_node,multi_node/task_005_KIE_multiagent_model,FAILED,9/11,81.82%,33275,"test_if_no_xmlrpc_usage, test_if_host_filtering_logic"
google_gemini-3.1-pro-preview,multi_node,multi_node/task_006_swarm_ros_bridge,FAILED,4/8,50.00%,9766,"test_hpp_ros2_interface_migration, test_cpp_node_inheritance_usage, test_cpp_qos_usage, test_system_callback_consistency"
google_gemini-3.1-pro-preview,multi_node,multi_node/task_007_aws_les,FAILED,2/8,25.00%,5093,"test_member_variable_consistency, test_callback_signature_sync, test_service_binding_pattern, test_inheritance_pattern, test_message_namespace_migration, test_ros1_leakage_cleanup"
google_gemini-3.1-pro-preview,multi_node,multi_node/task_009_fleet_system,FAILED,1/5,20.00%,6739,"test_time_struct_field_sync, test_header_schema_no_seq, test_namespace_conversion_logic, test_no_ros1_naming_leakage"
google_gemini-3.1-pro-preview,multi_node,multi_node/task_011_amr_interop,FAILED,4/6,66.67%,12874,"test_py_ros_to_mqtt_orchestration, test_no_ros1_terminology_leakage"
google_gemini-3.1-pro-preview,multi_node,multi_node/task_012_multimaster_flie,FAILED,6/8,75.00%,30117,"test_monitor_uses_succeed_helper, test_absence_of_hardcoded_names"
openai_gpt-5.5,manipulation,manipulation/task_001_pick_and_place,FAILED,4/6,66.67%,10502,"test_detector_async_non_blocking_pattern, test_static_interface_linkage_consistency"
openai_gpt-5.5,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,7/9,77.78%,10238,"test_controller_move_to_logic, test_trajectory_interpolation_integrity"
openai_gpt-5.5,manipulation,manipulation/task_003_ur5_red_box,FAILED,3/5,60.00%,2548,"test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
openai_gpt-5.5,manipulation,manipulation/task_004_simplified_pick_place,FAILED,6/7,85.71%,15241,test_migration_tf2_logic
openai_gpt-5.5,manipulation,manipulation/task_005_interbotix_demo,FAILED,3/7,42.86%,1363,"test_shared_node_instance, test_constructor_params_migration, test_no_rospy_artifacts, test_cluster_position_destructuring"
openai_gpt-5.5,manipulation,manipulation/task_006_pick_up_objects,FAILED,6/9,66.67%,8967,"test_service_interface_alignment, test_no_leading_slashes_in_topics, test_no_nested_spin"
openai_gpt-5.5,manipulation,manipulation/task_007_tm_robot_arms,FAILED,6/10,60.00%,12409,"test_sync_wait_logic, test_mutex_safety, test_demo_blocking_call, test_svr_callback_notification"
openai_gpt-5.5,manipulation,manipulation/task_008_allegro_hand,FAILED,5/7,71.43%,9023,"test_emergency_stop_logic, test_variable_naming_consistency"
openai_gpt-5.5,manipulation,manipulation/task_009_urdf,FAILED,0/3,0.00%,264,"test_urdf_kinematics, test_srdf_semantic_logic, test_joint_limits_overrides"
openai_gpt-5.5,manipulation,manipulation/task_010_reach_study,FAILED,3/4,75.00%,9560,test_ros1_remnants_check
openai_gpt-5.5,navigation,navigation/task_001_simple_map_navigation_2d,FAILED,5/7,71.43%,556,"test_pkg_nav2_dependency, test_cmake_asset_installation_coverage"
